HOUSEID,ANNMILES,WTHHFIN,WTHHFIN5D,WTHHFIN2D,NUMADLT,HOMEOWN,HOMETYPE,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CNTTDHH,CDIVMSAR,FLAG100,HHFAMINC,HHFAMINC_IMP,HH_RACE,HHSIZE,HHVEHCNT,HHRELATD,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,PPT517,YOUNGCHILD,RESP_CNT,URBRUR_2010,TDAYDATE,WRKCOUNT,STRATUMID
9000113981,1500,27767.147662,0.0,114858.08702,2,3,2,2,4,2,2,1,2,43,1,2,2,1,2,2,1,10,3,1,1,2,6,1,0,0,2,1,202209,0,1027
9000114001,10000,29121.672335,40902.529293,0.0,2,2,4,2,5,3,2,2,2,53,1,4,4,1,2,2,1,10,3,3,3,1,3,1,0,0,2,1,202208,0,1029
9000114009,7309,13106.461021,18547.699088,0.0,2,2,4,1,5,3,2,2,4,51,1,9,9,1,2,1,1,10,1,5,6,1,4,1,0,0,2,1,202208,0,1029
9000114015,7500,22082.10962,25770.734186,0.0,2,1,1,2,6,3,2,2,10,62,1,10,10,1,4,2,1,6,2,4,6,1,5,1,2,0,4,2,202209,1,1032
9000114017,22000,14498.322484,19137.048738,0.0,2,3,2,1,5,3,2,2,16,51,1,5,5,1,5,2,1,6,1,5,5,1,4,1,3,0,5,1,202208,2,1029
9000114021,700,61762.964581,84339.86192,0.0,2,3,3,1,5,3,2,2,0,51,1,4,4,2,2,1,2,2,1,5,3,1,4,1,0,0,2,1,202210,0,1029
9000114025,9800,8119.1575954,12206.591887,0.0,2,2,3,2,9,4,2,2,5,93,1,10,10,1,2,2,1,10,3,3,5,1,2,1,0,0,2,1,202209,0,1037
9000114045,10000,16170.990333,22999.073258,0.0,2,1,1,2,3,2,2,2,0,32,1,11,11,1,2,2,1,2,2,4,6,1,5,1,0,0,2,1,202209,1,1025
9000114054,42500,11311.157912,16563.512583,0.0,2,1,1,2,5,3,2,2,5,53,1,7,7,1,4,3,1,4,3,2,5,4,6,2,0,2,2,2,202208,1,1030
9000114080,288654,8582.0419041,11650.26763,0.0,1,2,1,2,2,1,2,1,0,24,1,6,6,1,1,2,2,1,4,6,3,4,6,2,0,0,1,2,202208,1,1024
9000114113,60,5958.9759127,0.0,25571.027274,3,2,1,2,5,3,2,2,4,54,1,1,1,1,3,2,1,2,4,6,1,4,6,2,0,0,3,2,202209,0,1030
9000114114,641,27779.029817,0.0,82241.587919,2,1,1,2,9,4,2,2,3,92,1,6,6,1,2,3,1,2,2,4,7,1,5,1,0,0,2,1,202210,1,1037
9000114119,37000,12273.491007,17933.419382,0.0,3,1,1,2,5,3,2,3,40,53,1,7,7,1,3,3,1,2,3,2,6,4,6,2,0,0,3,2,202208,2,1030
9000114144,15343,22087.374988,31154.730802,0.0,2,1,1,2,3,2,2,2,0,32,1,11,11,1,2,3,1,2,2,4,3,4,6,2,0,0,2,2,202209,1,1026
9000114165,16000,18155.420376,0.0,74906.049953,2,1,1,2,3,2,2,2,0,33,1,7,7,1,2,2,1,2,3,1,1,4,6,2,0,0,2,2,202208,1,1026
9000114168,23000,44692.522389,0.0,189976.47014,1,2,1,2,3,2,2,1,3,33,1,1,1,1,1,1,2,9,3,1,7,1,1,1,0,0,1,1,202209,0,1025
9000114185,5520,10953.122355,15296.141452,0.0,2,1,1,2,1,1,2,2,9,13,1,7,7,1,2,3,1,2,3,3,2,1,2,1,0,0,2,1,202208,2,1021
9000114189,4800,12373.809581,20239.028281,0.0,2,1,1,2,9,4,2,2,5,92,1,7,7,1,2,2,1,10,2,5,4,1,5,1,0,0,2,1,202208,0,1037
9000114198,5400,12254.363911,28105.713958,0.0,1,2,1,2,1,1,2,1,2,13,1,8,8,1,1,1,2,1,3,3,2,1,2,1,0,0,1,2,202208,0,1022
9000114217,15000,6924.8736406,10295.808553,0.0,2,3,3,2,8,4,2,2,12,83,1,3,3,1,2,2,1,2,3,3,2,1,3,1,0,0,2,1,202208,2,1035
9000114246,4000,33493.212084,49282.528492,0.0,5,1,1,2,3,2,2,5,1,32,1,7,7,1,6,2,1,6,2,5,6,1,5,1,1,0,6,1,202208,1,1025
9000114250,600,13241.501463,30150.538818,0.0,2,2,1,2,1,1,2,2,2,13,1,11,11,1,2,3,1,2,3,1,5,4,6,2,0,0,2,2,202209,2,1022
9000114259,12200,16585.664374,21898.339323,0.0,1,1,1,2,1,1,2,1,2,13,1,7,7,1,1,2,2,9,3,3,3,1,2,1,0,0,1,1,202208,0,1021
9000114284,10500,12024.755302,17989.483197,0.0,2,2,1,2,8,4,2,2,6,82,1,6,6,1,2,2,1,10,2,4,5,1,5,1,0,0,2,1,202209,0,1035
9000114333,7500,28379.76828,34385.02056,0.0,1,3,3,1,2,1,2,1,0,21,1,5,5,1,1,1,2,9,1,5,2,1,4,1,0,0,1,1,202209,0,1023
9000114338,5000,38080.164038,44904.813667,0.0,1,3,3,2,6,3,2,1,1,63,1,4,4,2,1,1,2,1,3,2,2,4,6,2,0,0,1,1,202208,1,1032
9000114343,22000,17505.513213,27853.746092,0.0,3,3,2,1,9,4,1,3,2,91,1,9,9,97,3,2,1,2,1,4,3,1,1,1,0,0,3,1,202208,2,1037
9000114349,12000,23079.131575,28755.953266,0.0,1,4,1,2,4,2,2,1,0,42,1,2,2,1,1,2,2,1,2,5,4,1,5,1,0,0,1,1,202209,0,1027
9000114371,6000,42141.908396,61508.012509,0.0,2,1,2,1,5,3,2,2,12,51,1,10,10,3,5,2,1,4,1,5,2,1,4,1,2,1,4,1,202209,1,1029
9000114388,525,8115.622049,0.0,28662.652445,2,1,1,2,7,3,2,2,10,74,1,2,2,1,2,2,1,2,4,6,1,4,6,2,0,0,2,2,202209,2,1034
9000114396,270,23310.315179,27444.373419,0.0,2,1,1,2,7,3,2,2,0,72,2,5,5,1,4,2,1,6,2,4,2,2,6,1,2,0,3,1,202209,2,1033
9000114419,25000,23029.119986,0.0,56795.085273,2,1,1,2,6,3,2,2,4,63,1,10,10,1,4,2,1,4,3,3,7,1,2,1,0,2,2,1,202208,2,1031
9000114422,6000,11395.005828,0.0,37696.869693,1,2,1,1,9,4,2,1,1,91,1,7,7,1,1,1,2,9,1,5,1,1,3,1,0,0,1,1,202208,0,1037
9000114427,21500,9903.6336556,13628.314679,0.0,2,1,1,2,5,3,2,2,12,52,1,9,9,1,4,2,1,6,2,4,3,4,6,2,2,0,4,2,202210,2,1030
9000114429,11982,118660.12464,167824.05829,0.0,3,3,3,1,9,4,1,3,2,91,1,-7,6,97,3,4,1,7,1,5,6,1,4,1,0,0,3,1,202209,1,1037
9000114435,25000,10582.69762,0.0,34501.855196,1,3,3,2,7,3,2,1,2,72,1,3,3,1,1,1,2,1,2,4,1,1,5,1,0,0,1,1,202208,1,1033
9000114455,4200,4492.4919901,6097.6216086,0.0,1,1,1,1,1,1,2,1,4,11,1,6,6,1,1,2,2,1,1,5,4,1,4,1,0,0,1,1,202208,1,1021
9000114476,1503,26124.131298,34692.051128,0.0,2,2,1,2,3,2,2,2,4,33,1,-7,5,1,2,2,1,10,3,3,5,1,5,1,0,0,2,1,202209,0,1025
9000114483,147296,20343.982115,28462.466396,0.0,3,2,1,2,2,1,2,1,1,22,1,3,3,3,3,2,1,2,2,4,6,1,3,1,0,0,3,1,202208,0,1023
9000114487,9000,19391.635884,28196.210372,0.0,2,1,1,2,2,1,2,2,0,23,1,6,6,1,2,2,1,10,3,1,4,2,6,1,0,0,2,1,202208,1,1023
9000114506,21091,19270.154212,31748.133654,0.0,3,1,1,2,3,2,2,2,2,33,1,11,11,1,3,3,1,8,3,1,5,1,1,1,0,0,3,1,202208,1,1025
9000114509,38000,9967.889046,0.0,28782.696406,2,1,1,2,3,2,2,2,6,33,1,9,9,1,2,3,1,10,3,2,1,4,6,2,0,0,2,1,202209,0,1025
9000114521,74000,9206.6564721,0.0,41118.642718,1,1,1,2,5,3,2,1,0,52,1,5,5,1,1,1,2,9,2,5,1,1,5,1,0,0,1,1,202209,1,1029
9000114522,25000,17905.998091,24623.530691,0.0,2,1,1,1,1,1,1,2,2,11,1,8,8,1,2,2,1,2,1,5,4,1,4,1,0,0,2,1,202208,2,1021
9000114528,32500,23060.064937,33396.242989,0.0,5,1,1,2,5,3,2,5,10,53,1,9,9,1,5,4,1,2,3,3,5,1,2,1,0,0,5,1,202208,3,1029
9000114543,22000,8838.4362664,12252.930945,0.0,2,1,1,2,7,3,2,2,14,72,1,6,6,1,4,2,1,6,2,4,3,1,3,1,2,0,4,1,202208,2,1033
9000114554,3000,15130.831001,0.0,50884.642008,1,1,3,2,6,3,2,1,4,62,1,5,5,1,1,1,2,9,2,4,1,1,3,1,0,0,1,1,202208,0,1031
9000114576,17300,23439.562595,0.0,71485.644309,2,1,1,1,1,1,2,2,4,11,1,11,11,1,2,4,1,2,1,4,1,4,6,2,0,0,2,1,202209,2,1021
9000114580,14012,14357.683246,19197.507812,0.0,1,3,3,2,3,2,1,1,3,32,1,6,6,97,1,1,2,1,2,4,4,1,5,1,0,0,1,1,202208,0,1025
9000114587,8991,9553.0017909,14314.381043,0.0,2,2,1,2,7,3,2,2,7,72,1,11,11,1,2,3,1,10,2,5,5,1,5,1,0,0,2,1,202209,0,1033
9000114590,17500,21062.92286,0.0,75416.538383,3,1,1,2,7,3,2,2,6,72,1,8,8,1,3,2,1,10,2,4,1,1,1,1,0,0,3,2,202209,2,1033
9000114605,22286,8784.6694045,12472.779405,0.0,2,3,3,1,9,4,2,2,4,91,1,8,8,1,2,2,1,2,1,5,2,1,4,1,0,0,2,1,202209,2,1037
9000114609,34000,27584.919629,40565.659881,0.0,2,1,1,2,5,3,2,2,0,53,1,11,11,2,4,2,1,6,3,3,4,1,2,1,2,0,4,1,202209,2,1029
9000114611,15000,74185.324355,111376.19567,0.0,2,1,2,2,9,4,2,2,0,92,1,10,10,3,2,2,1,2,2,5,3,1,5,1,0,0,2,1,202209,2,1037
9000114617,2000,57890.592765,0.0,151860.69818,2,1,1,1,9,4,2,2,4,91,1,11,11,3,3,3,1,8,1,5,1,4,6,2,1,0,3,2,202208,2,1037
9000114626,15000,7804.1704068,0.0,27885.560067,2,2,1,2,3,2,2,2,0,33,1,8,8,1,2,3,1,10,3,1,1,1,1,1,0,0,2,1,202209,0,1025
9000114640,76000,31527.809843,0.0,86666.463296,3,1,1,1,5,3,2,3,3,51,1,11,11,1,3,3,1,2,1,4,1,1,4,1,0,0,3,1,202208,3,1029
9000114652,3000,45041.39116,60655.596482,0.0,2,2,4,2,9,4,2,1,0,93,1,-7,3,1,2,2,1,10,3,3,2,4,6,2,0,0,2,2,202208,0,1038
9000114658,23200,12782.681796,19942.550163,0.0,3,1,1,1,1,1,2,3,11,11,1,10,10,1,3,3,1,8,1,5,2,1,4,1,0,0,3,1,202208,2,1021
9000114666,32000,16409.558216,26916.679438,0.0,2,1,1,2,4,2,2,2,6,43,1,10,10,1,2,2,1,10,3,1,6,4,6,2,0,0,2,2,202210,2,1028
9000114675,15000,11244.062422,17477.368565,0.0,2,1,1,1,9,4,2,2,4,91,1,11,11,1,2,2,1,2,1,5,3,1,3,1,0,0,2,1,202208,2,1037
9000114684,33000,16826.507759,24118.075787,0.0,3,1,1,2,1,1,2,3,4,13,1,9,9,1,3,3,1,2,3,1,5,2,6,1,0,0,3,1,202209,3,1021
9000114685,60000,14021.204064,19145.658596,0.0,1,1,2,2,5,3,2,1,4,52,1,5,5,1,1,1,2,1,2,5,5,1,5,1,0,0,1,1,202208,1,1029
9000114695,11000,47189.178953,59383.804498,0.0,3,1,1,2,4,2,2,3,4,43,1,7,7,1,3,2,1,10,3,1,2,2,6,1,0,0,3,1,202209,1,1027
9000114733,11000,14603.607267,21716.60755,0.0,3,1,1,2,3,2,2,3,7,33,1,7,7,1,3,2,1,10,3,2,5,1,2,1,0,0,3,1,202208,2,1025
9000114741,-18,22917.266209,34272.868543,0.0,2,2,1,2,5,3,2,2,6,53,1,5,5,1,2,2,1,10,3,2,6,1,2,1,0,0,2,1,202208,0,1029
9000114746,20000,9425.3087445,15719.204178,0.0,2,3,1,2,6,3,2,2,3,63,1,10,10,1,2,2,1,2,3,2,2,1,2,1,0,0,2,1,202208,2,1031
9000114754,17000,19830.679372,32916.902852,0.0,1,1,1,2,6,3,2,1,4,63,1,7,7,2,1,2,2,9,3,2,2,1,2,1,0,0,1,1,202208,0,1031
9000114760,9000,48886.403668,72628.703483,0.0,2,2,1,2,4,2,2,2,6,42,1,7,7,1,2,2,1,10,2,5,4,1,5,1,0,0,2,1,202208,1,1027
9000114762,250000,24720.70822,30111.1386,0.0,2,1,1,2,7,3,1,2,0,74,1,5,5,1,2,2,1,2,4,6,6,4,6,2,0,0,2,2,202209,0,1034
9000114773,207000,13977.29217,19703.202652,0.0,2,2,1,1,9,4,2,2,1,91,1,2,2,3,2,2,1,10,1,5,3,1,4,1,0,0,2,1,202208,0,1037
9000114775,18000,16610.46274,23515.652255,0.0,2,1,1,1,5,3,2,2,8,51,1,7,7,1,4,2,1,4,1,4,4,1,4,1,0,2,2,1,202208,2,1029
9000114782,23000,50162.417511,71432.922538,0.0,2,1,1,2,8,4,2,2,1,82,1,11,11,97,2,3,1,2,2,5,6,1,5,1,0,0,2,1,202209,2,1035
9000114786,355000,31778.291954,41239.518486,0.0,1,1,1,2,2,1,2,1,2,23,1,6,6,1,1,2,2,9,3,1,4,2,6,1,0,0,1,1,202209,0,1023
9000114795,3000,10387.911939,15539.130541,0.0,2,2,1,2,1,1,2,2,8,13,1,7,7,1,2,2,1,10,3,1,3,1,1,1,0,0,2,1,202208,0,1021
9000114796,24000,9268.8038128,13245.234904,0.0,1,1,3,1,3,2,2,1,7,31,1,7,7,1,1,1,2,1,1,5,4,1,4,1,0,0,1,1,202208,1,1025
9000114801,34000,10546.894472,0.0,35951.637829,2,1,1,2,3,2,2,2,16,33,1,7,7,1,5,2,1,4,3,2,1,1,2,1,2,1,4,1,202209,2,1025
9000114812,39000,58102.796608,79510.323483,0.0,3,1,1,2,7,3,2,3,0,73,1,8,8,1,4,3,1,4,3,2,2,2,6,1,0,1,3,1,202209,3,1033
9000114816,3000,8853.4898739,11688.932128,0.0,1,2,3,2,9,4,2,1,0,92,1,4,4,1,1,1,2,9,2,5,2,1,5,1,0,0,1,1,202208,0,1037
9000114821,200000,74486.033951,0.0,247008.02473,1,3,3,2,7,3,1,1,2,73,1,1,1,97,2,1,1,3,3,2,7,1,2,1,0,1,1,1,202208,1,1033
9000114841,30500,13345.275659,0.0,35718.412074,2,2,1,2,7,3,2,2,10,72,1,10,10,1,2,3,1,10,2,4,7,1,5,1,0,0,2,1,202208,0,1033
9000114844,20000,26593.963055,0.0,82468.781124,2,1,1,2,8,4,2,2,5,82,1,-7,11,1,2,2,1,2,2,5,7,1,5,1,0,0,2,1,202209,2,1035
9000114849,28000,14307.354597,23242.301623,0.0,2,1,1,2,7,3,2,2,2,73,1,10,10,1,2,2,1,2,3,1,5,4,6,2,0,0,2,2,202208,2,1034
9000114855,1100,21918.295437,34378.208891,0.0,2,1,1,2,5,3,2,2,4,52,1,10,10,1,4,2,1,4,2,4,4,1,5,1,0,2,2,1,202208,1,1029
9000114867,170,17433.060151,20163.479542,0.0,1,2,1,2,8,4,2,1,0,83,1,3,3,1,1,1,2,9,3,1,3,4,6,2,0,0,1,2,202209,0,1036
9000114870,15000,9933.5865575,14160.140969,0.0,2,2,1,2,5,3,2,1,4,53,1,8,8,1,2,2,1,10,3,1,3,2,6,1,0,0,2,1,202208,0,1029
9000114871,3550,19873.185993,26145.122215,0.0,2,2,1,2,8,4,2,2,4,83,1,7,7,1,2,5,1,10,3,2,3,4,6,2,0,0,2,2,202208,0,1036
9000114901,16364,18279.393247,25835.858937,0.0,2,3,3,2,8,4,2,1,8,82,1,3,3,1,2,1,1,2,2,4,5,1,5,1,0,0,2,1,202209,2,1035
9000114915,9020,6886.5072119,9831.9862012,0.0,2,1,1,2,7,3,2,2,2,72,1,7,7,1,2,2,1,10,2,4,2,1,5,1,0,0,2,1,202208,0,1033
9000114923,17000,27264.785546,0.0,73389.559437,2,1,1,2,7,3,2,3,6,73,1,10,10,1,5,3,1,6,3,1,1,1,1,1,3,0,5,1,202208,2,1033
9000114929,1000,11141.101097,14793.04355,0.0,1,1,1,2,8,4,2,1,0,82,1,6,6,1,1,1,2,1,2,4,6,1,5,1,0,0,1,1,202209,0,1035
9000114944,5000,19180.570857,30196.924177,0.0,2,1,1,1,3,2,2,1,3,31,1,6,6,1,2,1,1,10,1,5,6,1,1,1,0,0,2,1,202208,1,1025
9000114946,5000,15543.537067,23508.434919,0.0,2,2,1,2,6,3,2,1,16,63,1,4,4,1,2,1,1,10,3,1,4,1,1,1,0,0,2,1,202208,0,1031
9000114952,8500,26883.204133,40026.9375,0.0,2,2,2,1,9,4,2,2,2,91,1,11,11,3,2,3,1,10,1,5,6,1,3,1,0,0,2,1,202209,1,1037
9000114956,8400,30178.319708,0.0,89802.263771,1,1,1,1,2,1,2,1,2,21,1,6,6,1,1,1,2,9,1,5,1,1,4,1,0,0,1,1,202208,0,1023
9000114976,24000,6791.4542349,10131.768109,0.0,2,2,2,2,6,3,2,2,12,62,1,7,7,1,2,1,1,10,2,4,3,1,5,1,0,0,2,1,202208,0,1031
9000115012,20000,10032.820952,14189.345088,0.0,2,2,1,2,3,2,2,2,6,34,1,5,5,1,2,2,1,10,4,6,3,2,6,1,0,0,2,1,202208,0,1025
9000115059,0,49320.085792,0.0,174518.33392,2,1,1,1,9,4,2,2,2,91,1,7,7,2,4,1,1,4,1,5,7,1,2,1,0,2,2,1,202209,0,1037
9000115060,20000,18814.268894,0.0,49881.172348,2,1,1,2,8,4,2,2,0,82,1,7,7,1,3,2,1,4,2,4,1,1,5,1,0,1,2,1,202208,2,1035
9000115061,6500,15403.614953,17203.953733,0.0,2,1,1,2,8,4,2,1,4,84,1,5,5,1,2,2,1,2,4,6,4,4,6,2,0,0,2,2,202209,1,1036
9000115067,9000,22476.221134,0.0,77181.842632,2,3,3,1,1,1,2,2,9,11,1,7,7,3,2,2,1,2,1,5,1,1,4,1,0,0,2,1,202208,2,1021
9000115098,2300,15234.168867,23576.413374,0.0,2,2,1,2,3,2,2,2,2,32,1,8,8,1,2,2,1,10,2,4,6,1,3,1,0,0,2,1,202208,0,1025
9000115103,6500,14854.794556,24440.460357,0.0,2,2,1,1,1,1,2,2,4,11,1,11,11,1,2,3,1,10,1,5,6,1,2,1,0,0,2,1,202208,2,1021
9000115108,29000,23367.495977,35894.004216,0.0,3,1,1,2,2,1,2,3,7,22,1,10,10,1,3,3,1,2,2,4,2,1,3,1,0,0,3,1,202208,3,1023
9000115110,15000,79642.181176,107748.43486,0.0,2,3,1,2,7,3,2,2,1,74,1,4,4,2,5,2,1,4,4,6,4,4,6,2,1,2,3,2,202209,0,1034
9000115116,25000,5848.6506968,8317.4601415,0.0,2,2,1,2,3,2,2,2,8,33,1,6,6,1,2,2,1,10,3,1,4,1,1,1,0,0,2,1,202208,0,1025
9000115125,10040,31637.457519,0.0,106301.32601,2,1,1,2,8,4,2,2,2,83,1,8,8,1,2,2,1,10,3,1,7,2,6,1,0,0,2,1,202209,0,1035
9000115129,26825,20571.859423,0.0,59373.033001,2,1,1,1,2,1,2,2,3,21,1,8,8,1,3,4,1,8,1,5,1,1,4,1,1,0,3,1,202208,1,1023
9000115147,28050,23331.108241,27201.274813,0.0,3,1,1,2,6,3,2,3,4,63,1,6,6,1,3,3,1,2,3,1,6,4,6,2,0,0,3,2,202209,2,1032
9000115149,23590,20842.998861,51895.852008,0.0,2,2,1,2,1,1,2,2,14,13,1,8,8,1,2,4,1,2,3,3,5,4,6,2,0,0,2,2,202209,0,1022
9000115154,7000,12172.773967,15961.11394,0.0,2,1,1,2,5,3,2,2,6,53,1,6,6,1,2,2,1,10,3,2,3,4,6,2,0,0,2,2,202209,0,1030
9000115174,2000,8420.61903,10650.06231,0.0,1,3,3,2,3,2,2,1,0,33,1,3,3,1,1,1,2,9,3,1,3,1,1,1,0,0,1,1,202209,0,1025
9000115184,2158,19192.703,0.0,73240.983369,1,2,1,1,9,4,2,1,0,91,1,3,3,97,1,1,2,1,1,5,1,1,4,1,0,0,1,1,202209,0,1037
9000115191,24000,24865.027684,32017.9622,0.0,1,3,3,2,1,1,2,1,8,13,1,5,5,1,3,1,1,3,3,2,3,1,1,1,2,0,3,1,202210,1,1021
9000115194,5000,18259.331322,26622.737585,0.0,1,3,3,2,9,4,2,1,2,93,1,2,2,1,1,1,2,9,3,1,2,2,6,1,0,0,1,1,202208,0,1037
9000115198,23100,10549.826152,15444.270745,0.0,2,3,2,2,5,3,2,2,4,52,1,8,8,1,2,3,1,2,2,4,5,1,5,1,0,0,2,1,202208,2,1029
9000115199,15727,11512.835841,0.0,35284.372964,2,1,1,2,3,2,2,2,4,33,1,7,7,1,2,2,1,2,3,3,7,1,5,1,0,0,2,1,202208,2,1025
9000115208,22000,12660.656205,18323.729141,0.0,2,1,1,2,6,3,2,2,4,62,1,5,5,1,2,2,1,2,2,4,4,1,5,1,0,0,2,1,202210,1,1031
9000115209,25000,7419.6839073,10764.488166,0.0,2,1,1,2,7,3,2,2,0,73,1,9,9,1,2,2,1,10,3,1,6,4,6,2,0,0,2,2,202208,1,1034
9000115211,10020,15287.679177,22316.708266,0.0,2,1,1,2,3,2,2,2,4,33,1,6,6,1,2,2,1,10,3,1,5,4,6,2,0,0,2,1,202208,0,1025
9000115215,2500,17175.394893,24601.225506,0.0,2,1,1,2,3,2,2,2,3,33,1,7,7,1,2,2,1,10,3,1,5,1,1,1,0,0,2,1,202208,0,1025
9000115220,8000,14784.185553,20050.619409,0.0,1,3,3,1,3,2,2,1,3,31,1,3,3,1,1,1,2,1,1,5,6,1,4,1,0,0,1,1,202208,1,1025
9000115224,15000,16320.674608,0.0,59280.122598,2,2,1,2,5,3,2,1,2,53,1,3,3,1,2,1,1,10,3,3,1,1,2,1,0,0,2,1,202208,0,1029
9000115226,4200,24801.957985,0.0,101215.55932,2,1,1,2,2,1,2,2,4,23,1,7,7,1,2,4,1,10,3,1,7,4,6,2,0,0,2,2,202208,1,1024
9000115234,20000,15570.914481,21128.508423,0.0,2,3,3,2,5,3,2,2,4,52,1,6,6,1,2,2,1,2,2,4,2,1,5,1,0,0,2,1,202209,2,1029
9000115246,2000,17104.802705,19099.304701,0.0,1,2,1,2,6,3,2,1,14,63,1,3,3,1,1,1,2,9,3,3,6,4,6,2,0,0,1,2,202209,1,1032
9000115254,40000,14161.215064,22949.566833,0.0,2,2,1,2,8,4,2,2,13,83,1,10,10,1,2,2,1,10,3,1,3,1,1,1,0,0,2,1,202208,0,1035
9000115264,6900,12721.342763,15792.606611,0.0,2,1,1,2,2,1,2,2,4,23,1,7,7,1,2,4,1,2,3,3,3,2,6,1,0,0,2,2,202209,2,1024
9000115274,2500,22730.298055,0.0,74460.327509,3,2,1,2,7,3,2,3,2,72,1,10,10,1,6,3,1,4,2,4,7,1,5,1,3,0,6,1,202209,0,1033
9000115279,6000,7646.7578926,0.0,23190.903331,1,2,1,2,5,3,2,1,0,53,1,3,3,1,1,2,2,9,3,1,7,4,6,2,0,0,1,2,202208,0,1030
9000115299,47000,37229.379099,48469.272593,0.0,2,3,4,2,8,4,1,2,7,82,1,5,5,1,4,3,1,6,2,4,4,1,5,1,2,0,4,1,202208,0,1035
9000115311,6333,36149.581788,0.0,104063.58479,2,2,1,2,3,2,2,2,0,32,1,6,6,1,5,2,1,6,2,5,1,1,5,1,3,0,5,1,202208,0,1025
9000115319,26445,20440.700148,32950.224347,0.0,2,1,1,2,3,2,2,2,5,32,1,11,11,1,3,2,1,6,2,4,4,1,5,1,1,0,3,1,202208,2,1025
9000115328,16500,10360.698353,15882.068452,0.0,2,1,1,1,3,2,2,2,7,31,1,8,8,1,3,3,1,6,1,5,4,1,4,1,1,0,3,1,202208,2,1025
9000115333,15000,56788.132217,0.0,290966.10418,3,3,1,2,5,3,1,2,7,53,1,4,4,97,6,1,1,4,3,2,7,2,6,1,1,2,4,1,202209,2,1029
9000115340,7500,36674.210058,46973.636084,0.0,2,2,1,2,6,3,2,2,2,64,1,4,4,1,2,2,1,10,4,6,4,4,6,2,0,0,2,2,202208,0,1032
9000115387,500,9225.4993884,12882.007159,0.0,1,3,3,2,7,3,2,1,0,72,1,3,3,1,1,1,2,1,2,5,5,1,5,1,0,0,1,1,202208,1,1033
9000115391,41000,43233.110744,0.0,134817.07997,2,1,4,2,7,3,2,2,16,73,1,7,7,1,3,3,1,6,3,1,7,4,6,2,1,0,3,2,202209,2,1034
9000115403,7000,10065.983043,12939.509712,0.0,1,1,1,2,5,3,2,1,2,53,1,6,6,2,1,2,2,1,3,3,2,4,6,2,0,0,1,2,202210,0,1029
9000115407,14400,13927.955536,23685.23237,0.0,2,1,1,2,7,3,2,2,5,73,1,9,9,1,2,2,1,2,3,2,4,4,6,2,0,0,2,2,202208,2,1034
9000115412,65000,18326.652078,24512.008391,0.0,1,3,3,2,3,2,2,1,4,33,1,4,4,1,1,1,2,1,3,1,5,2,6,1,0,0,1,1,202208,1,1025
9000115413,5000,32818.025249,0.0,115689.72369,1,1,2,2,7,3,2,1,5,73,1,6,6,1,1,1,2,1,3,3,7,1,2,1,0,0,1,1,202208,1,1033
9000115415,47000,16282.354923,0.0,48338.932265,2,1,1,1,2,1,2,2,5,21,1,11,11,1,3,2,1,8,1,5,7,2,6,1,1,0,3,1,202209,2,1023
9000115423,19000,17531.91943,23122.947513,0.0,1,3,3,2,8,4,2,1,0,83,1,1,1,2,2,3,1,5,3,1,4,1,1,1,1,0,2,1,202209,1,1035
9000115440,15000,14256.700786,17374.61173,0.0,2,2,1,2,7,3,1,2,9,73,1,5,5,1,2,2,1,10,3,3,6,1,3,1,0,0,2,1,202209,1,1033
9000115443,28200,26142.060207,0.0,94266.342207,2,1,1,2,3,2,2,2,8,33,1,6,6,1,2,3,1,10,3,3,7,1,3,1,0,0,2,1,202208,0,1025
9000115452,800,19524.152497,22516.303589,0.0,2,3,1,2,9,4,2,2,2,92,1,5,5,1,2,2,2,10,2,4,6,4,6,2,0,0,2,2,202208,0,1038
9000115470,25000,93283.553523,134115.19525,0.0,2,1,1,2,5,3,1,2,6,53,1,6,6,1,3,2,1,6,3,1,6,2,6,1,1,0,3,1,202208,1,1029
9000115488,3540,12105.098193,0.0,35084.475578,2,1,1,2,8,4,2,2,4,82,1,6,6,1,2,3,1,10,2,4,7,1,5,1,0,0,2,1,202208,0,1035
9000115490,4000,18177.489899,24466.900298,0.0,2,1,1,1,9,4,2,2,4,91,1,7,7,1,2,2,1,2,1,5,6,2,6,1,0,0,2,1,202209,1,1037
9000115495,175000,8550.4855727,0.0,30106.376263,2,2,1,2,7,3,2,2,5,72,1,7,7,1,2,2,1,10,2,4,7,4,6,2,0,0,2,2,202209,0,1034
9000115500,3000,23763.929823,36832.737026,0.0,3,1,1,2,8,4,2,3,7,83,1,11,11,1,3,4,1,2,3,3,6,1,3,1,0,0,3,1,202209,3,1035
9000115511,10000,5520.5454501,0.0,17904.662128,1,1,2,1,2,1,2,1,4,21,1,9,9,1,1,1,2,1,1,5,7,1,4,1,0,0,1,1,202210,1,1023
9000115512,9000,34748.39824,49236.531216,0.0,1,1,1,2,9,4,2,1,2,92,1,9,9,2,1,1,2,1,2,5,2,1,5,1,0,0,1,1,202209,1,1037
9000115518,5000,13263.292615,21411.085884,0.0,3,2,1,2,2,1,2,3,9,23,1,11,11,1,3,4,1,2,3,3,6,1,2,1,0,0,3,1,202208,2,1023
